Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,EMA_20,EMA_50,EMA_100,EMA_200,Date,Date_ordinal
2020-09-21 00:00:00-04:00,102.04889902285993,107.56426567814931,100.64321065047814,107.4568862915039,195713800,0.0,0.0,112.39296549669018,107.66664784307842,98.0092034173999,85.74758078329062,2020-09-21 00:00:00-04:00,737689
2020-09-22 00:00:00-04:00,109.99494709889397,110.17065817443509,106.55882850203781,109.14567565917969,183055400,0.0,0.0,112.08369979787966,107.72464893390593,98.22972762020743,85.98039764772733,2020-09-22 00:00:00-04:00,737690
2020-09-23 00:00:00-04:00,108.96021350084287,109.43853522219689,104.22577802766658,104.56744384765625,150718700,0.0,0.0,111.36786589785838,107.60083696973928,98.35522695144404,86.16534338105996,2020-09-23 00:00:00-04:00,737691
2020-09-24 00:00:00-04:00,102.66387350997776,107.62282258760409,102.49792627390866,105.64119720458984,167743300,0.0,0.0,110.82246887945185,107.52398835149812,98.49950359012018,86.35913297134384,2020-09-24 00:00:00-04:00,737692
2020-09-25 00:00:00-04:00,105.8462127607794,109.76066022078156,105.10432077900599,109.6044692993164,149981400,0.0,0.0,110.70646891943895,107.60557583964786,98.71940390119339,86.59042985022916,2020-09-25 00:00:00-04:00,737693
2020-09-28 00:00:00-04:00,112.2694078334004,112.5720184036697,110.09254363290351,112.22059631347656,137672400,0.0,0.0,110.85067152839491,107.78655703469995,98.98675424599108,86.84545638220177,2020-09-28 00:00:00-04:00,737696
2020-09-29 00:00:00-04:00,111.82036775224408,112.56225219554419,110.86371709444153,111.37132263183594,99382200,0.0,0.0,110.90025734777025,107.9271360777249,99.2319932239286,87.0894948523474,2020-09-29 00:00:00-04:00,737697
2020-09-30 00:00:00-04:00,111.07847699244668,114.46579088344285,110.91252974272332,113.05033874511719,142675200,0.0,0.0,111.10502700466043,108.12804598625009,99.50562382830857,87.34781170700184,2020-09-30 00:00:00-04:00,737698
2020-10-01 00:00:00-04:00,114.83673990006338,114.91483535664295,113.06987301860818,114.00699615478516,116120400,0.0,0.0,111.38140501895802,108.35859305168285,99.79277971596157,87.61307722389522,2020-10-01 00:00:00-04:00,737699
2020-10-02 00:00:00-04:00,110.19992847147782,112.62083549619844,109.54589577865308,110.32682800292969,144712000,0.0,0.0,111.2809691126696,108.43577873604548,100.0013747315451,87.83908469433338,2020-10-02 00:00:00-04:00,737700
2020-10-05 00:00:00-04:00,111.1956210076637,113.87032695294033,110.84419891878447,113.7238998413086,106243800,0.0,0.0,111.51362918206378,108.64315603429108,100.27310790203546,88.09664504405453,2020-10-05 00:00:00-04:00,737703
2020-10-06 00:00:00-04:00,112.94295287052965,113.35295024597009,109.5751667598429,110.46348571777344,161498200,0.0,0.0,111.41361551879803,108.7145415120747,100.47489756175305,88.31920067264875,2020-10-06 00:00:00-04:00,737704
2020-10-07 00:00:00-04:00,111.88871555827578,112.79655482822402,111.41038643654436,112.33775329589844,96849000,0.0,0.0,111.50162864042665,108.85662824869524,100.70980559609256,88.55819124601442,2020-10-07 00:00:00-04:00,737705
2020-10-08 00:00:00-04:00,113.47987484262757,113.62630197710448,111.85942746357831,112.23037719726562,83477200,0.0,0.0,111.57103326488749,108.98893212903134,100.93793572680886,88.79373538483284,2020-10-08 00:00:00-04:00,737706
2020-10-09 00:00:00-04:00,112.53296253559465,114.21197741224402,112.18154047082656,114.18269348144531,100506900,0.0,0.0,111.81976280932157,109.19260904481229,101.20020815759375,89.04636183355537,2020-10-09 00:00:00-04:00,737707
2020-10-12 00:00:00-04:00,117.19907574183063,122.1970734254654,116.43766363228319,121.43566131591797,240226800,0.0,0.0,112.73556266709267,109.67272874171839,101.60091020033285,89.36864342044454,2020-10-12 00:00:00-04:00,737710
2020-10-13 00:00:00-04:00,122.28493318897588,122.40207638560332,116.7988571464754,118.21430206298828,262330500,0.0,0.0,113.25734737146367,110.00769240137603,101.92988825701909,89.65566489947483,2020-10-13 00:00:00-04:00,737711
2020-10-14 00:00:00-04:00,118.11667206811924,120.09829768888693,116.76955898516985,118.3021469116211,150712000,0.0,0.0,113.73780447052629,110.332965127268,102.25409139869437,89.94070452148624,2020-10-14 00:00:00-04:00,737712
2020-10-15 00:00:00-04:00,115.89101715759735,118.31191695928028,115.33460001024662,117.8335952758789,112559200,0.0,0.0,114.12787978532177,110.62710748603706,102.56259642596534,90.21824572302249,2020-10-15 00:00:00-04:00,737713
2020-10-16 00:00:00-04:00,118.38999361678148,118.65356390384362,115.9788505454113,116.18384552001953,115393800,0.0,0.0,114.32368604576916,110.84501878148737,102.83232413079809,90.47660990010705,2020-10-16 00:00:00-04:00,737714
2020-10-19 00:00:00-04:00,117.10147264505879,117.55051041279998,112.9039418000379,113.21631622314453,120639300,0.0,0.0,114.21822225313824,110.93801083802295,103.03794773658713,90.70287563466465,2020-10-19 00:00:00-04:00,737717
2020-10-20 00:00:00-04:00,113.43106507579682,116.14482666045389,112.87464791422333,114.70985412597656,124423700,0.0,0.0,114.26504433626569,111.08592626107996,103.26907459578297,90.9417510425384,2020-10-20 00:00:00-04:00,737718
2020-10-21 00:00:00-04:00,113.88984438108717,115.88123368813292,113.67508561548537,114.0850830078125,89946000,0.0,0.0,114.2479051621273,111.20354025114791,103.48325298017959,91.17203295264063,2020-10-21 00:00:00-04:00,737719
2020-10-22 00:00:00-04:00,114.6512629731536,115.22720764549128,111.85941375560705,112.99177551269531,101988000,0.0,0.0,114.1282737669433,111.27366712414978,103.67154055508088,91.38914481890984,2020-10-22 00:00:00-04:00,737720
2020-10-23 00:00:00-04:00,113.61652761786443,113.77271853280851,111.55680647449411,112.29869842529297,82572600,0.0,0.0,113.95402849630993,111.31386443007698,103.84237536439201,91.59720007867485,2020-10-23 00:00:00-04:00,737721
2020-10-26 00:00:00-04:00,111.29323786895584,113.77271265873236,110.19016006999519,112.30845642089844,111850700,0.0,0.0,113.79730734627074,111.35286803756017,104.01002053382778,91.80328223133378,2020-10-26 00:00:00-04:00,737724
2020-10-27 00:00:00-04:00,112.73798283451448,114.4853297582414,111.8106233953871,113.821533203125,92276800,0.0,0.0,113.79961457073306,111.44967843620977,104.20430791341784,92.02236930567996,2020-10-27 00:00:00-04:00,737725
2020-10-28 00:00:00-04:00,112.30848113708215,112.67942345116828,108.45260106031823,108.55021667480469,143937800,0.0,0.0,113.29967191397797,111.33597405340957,104.29036551265321,92.18682549840757,2020-10-28 00:00:00-04:00,737726
2020-10-29 00:00:00-04:00,109.6923204722767,114.14365713975116,109.52636576854945,112.572021484375,146129200,0.0,0.0,113.2303718730634,111.38444650168273,104.45435870021205,92.38966326941222,2020-10-29 00:00:00-04:00,737727
2020-10-30 00:00:00-04:00,108.41354139551972,109.32138066077655,105.15313405535431,106.2659683227539,190272600,0.0,0.0,112.5670953444625,111.18372186721494,104.49023215808417,92.52773595651016,2020-10-30 00:00:00-04:00,737728
2020-11-02 00:00:00-05:00,106.50999489603151,108.04258272984217,104.76264829800921,106.17809295654297,122866900,0.0,0.0,111.9586189265654,110.98742269424741,104.52365514419226,92.66356040427168,2020-11-02 00:00:00-05:00,737731
2020-11-03 00:00:00-05:00,107.04690696366637,108.83329409212905,106.13906770760467,107.80831909179688,107624400,0.0,0.0,111.56335227563507,110.86275196473956,104.58869799463989,92.81425452056547,2020-11-03 00:00:00-05:00,737732
2020-11-04 00:00:00-05:00,111.4201347222438,112.83557940582455,109.67278809330135,112.21083068847656,138235500,0.0,0.0,111.62501688638187,110.91561779704297,104.73963131530992,93.00725527845515,2020-11-04 00:00:00-05:00,737733
2020-11-05 00:00:00-05:00,115.13935243550637,116.76956346695528,114.08509354419144,116.19361877441406,126387100,0.0,0.0,112.06012182809923,111.12259822752812,104.96644294816346,93.23796536299206,2020-11-05 00:00:00-05:00,737734
2020-11-06 00:00:00-05:00,115.69982115742681,116.5603310044695,113.55831598958902,116.06163024902344,114457900,0.205,0.0,112.44121786818724,111.31628575778284,105.1861496273884,93.46506650613665,2020-11-06 00:00:00-05:00,737735
2020-11-09 00:00:00-05:00,117.8315370062038,119.28853898482558,113.48008488932169,113.74410247802734,154515300,0.0,0.0,112.56530211674342,111.41149425661595,105.35561404027234,93.66684795859328,2020-11-09 00:00:00-05:00,737738
2020-11-10 00:00:00-05:00,112.99115052154737,114.98596819674147,111.60259072350203,113.40184783935547,138023400,0.0,0.0,112.64497313794456,111.48954733829203,105.51494540263043,93.86321611661081,2020-11-10 00:00:00-05:00,737739
2020-11-11 00:00:00-05:00,114.59483287514057,116.98079406528983,113.86144160569907,116.8438949584961,112295000,0.0,0.0,113.04487045418756,111.69952175477061,105.73928103740005,94.09187958767436,2020-11-11 00:00:00-05:00,737740
2020-11-12 00:00:00-05:00,116.97102302592603,117.86086723636039,115.94427224575213,116.57009887695312,103162300,0.0,0.0,113.38060649445094,111.89052477916992,105.95375267778724,94.31554346119952,2020-11-12 00:00:00-05:00,737741
2020-11-13 00:00:00-05:00,116.79500223348673,117.01990470303244,115.25977019970037,116.61898803710938,81581900,0.0,0.0,113.68902378422794,112.07595471085382,106.16494545717975,94.53746828285038,2020-11-13 00:00:00-05:00,737742
2020-11-16 00:00:00-05:00,116.28651871988077,118.31067833952987,115.53357362715566,117.6359634399414,91183000,0.0,0.0,114.0649227990578,112.29399426885726,106.39209432812552,94.76730405555776,2020-11-16 00:00:00-05:00,737745
2020-11-17 00:00:00-05:00,116.9025617517305,117.99775451631758,116.32562345429308,116.74610137939453,74271000,0.0,0.0,114.32027314004225,112.46858670456461,106.59712417072491,94.98599855629246,2020-11-17 00:00:00-05:00,737746
2020-11-18 00:00:00-05:00,115.98337162832838,117.16657517577093,115.3868795355888,115.41621398925781,76322100,0.0,0.0,114.42464845901516,112.58417993141533,106.77175961267605,95.18928428199361,2020-11-18 00:00:00-05:00,737747
2020-11-19 00:00:00-05:00,114.98596745236839,116.423415515833,114.22324173553615,116.0127182006836,74113000,0.0,0.0,114.57589319631691,112.71863241256311,106.95474889164649,95.39648262944327,2020-11-19 00:00:00-05:00,737748
2020-11-20 00:00:00-05:00,116.01272303857971,116.1398415098722,114.69262020743976,114.74150848388672,73604300,0.0,0.0,114.59166608084738,112.79796088594834,107.10894215089877,95.58897044889048,2020-11-20 00:00:00-05:00,737749
2020-11-23 00:00:00-05:00,114.58505550648638,115.01531411751404,111.23101237342392,111.32879638671875,127959300,0.0,0.0,114.28091658616846,112.74034659186091,107.192503620915,95.74558563235145,2020-11-23 00:00:00-05:00,737752
2020-11-24 00:00:00-05:00,111.38747584073998,113.28450962449006,110.09669997199227,112.61956787109375,113874200,0.0,0.0,114.12269289901849,112.73561017143867,107.29997023973043,95.91348595313495,2020-11-24 00:00:00-05:00,737753
2020-11-25 00:00:00-05:00,112.99115924480436,114.16458237497406,112.61956953391152,113.46052551269531,76499200,0.0,0.0,114.05962933841627,112.76403822403697,107.42196143325448,96.0880833616878,2020-11-25 00:00:00-05:00,737754
2020-11-27 00:00:00-05:00,113.9885562291221,114.88818103212508,113.64630847367984,114.00811004638672,46691300,0.0,0.0,114.05472273917536,112.8128253543252,107.55238021767293,96.26639208491864,2020-11-27 00:00:00-05:00,737756
2020-11-30 00:00:00-05:00,114.37969515914972,118.29111497501631,114.22323478550325,116.41363525390625,169410200,0.0,0.0,114.27938107391164,112.95403358568132,107.72785061443003,96.4668621662021,2020-11-30 00:00:00-05:00,737759
2020-12-01 00:00:00-05:00,118.33023398098608,120.73575635202906,117.35237899468692,120.00236511230469,127728200,0.0,0.0,114.82442717280622,113.23043874358811,107.97091030745725,96.70104627511856,2020-12-01 00:00:00-05:00,737760
2020-12-02 00:00:00-05:00,119.3178692147776,120.63797949284637,118.21289570055283,120.35440063476562,89004200,0.0,0.0,115.35109131204045,113.50980979814409,108.21612793770097,96.93640303491604,2020-12-02 00:00:00-05:00,737761
2020-12-03 00:00:00-05:00,120.78464135667338,121.03888573515498,119.50365374662599,120.21749114990234,78967600,0.0,0.0,115.81455796326539,113.77285612566403,108.45377869437823,97.16805565297561,2020-12-03 00:00:00-05:00,737762
2020-12-04 00:00:00-05:00,119.88501813402209,120.1392625157906,118.8289329732372,119.54277038574219,78260400,0.0,0.0,116.16962581302508,113.99912727311809,108.67336268826662,97.39068963041609,2020-12-04 00:00:00-05:00,737763
2020-12-07 00:00:00-05:00,119.60143092342776,121.81138509543791,119.54276201652759,121.0095443725586,86712000,0.0,0.0,116.63057043774256,114.27404559074321,108.91764351369814,97.62570311043741,2020-12-07 00:00:00-05:00,737766
2020-12-08 00:00:00-05:00,121.6158295436451,122.21232169297147,120.36416887164704,121.62560272216797,82225500,0.0,0.0,117.10628779816403,114.5623419488383,109.1692862703015,97.86450808169842,2020-12-08 00:00:00-05:00,737767
2020-12-09 00:00:00-05:00,121.77227679520645,123.1608290458489,118.32044998517725,119.08317565917969,115089200,0.0,0.0,117.29456283254648,114.73962954532227,109.36560091166542,98.07563910236988,2020-12-09 00:00:00-05:00,737768
2020-12-10 00:00:00-05:00,117.83152090843531,121.12689475984914,117.48927316966918,120.5108413696289,81312200,0.0,0.0,117.60087507417337,114.96595157764803,109.58629874251619,98.29887494582519,2020-12-10 00:00:00-05:00,737769
2020-12-11 00:00:00-05:00,119.71878019553394,120.04147411514255,117.8804156003438,119.69922637939453,86939800,0.0,0.0,117.80071805562301,115.15157019732436,109.78655473532565,98.51181376605972,2020-12-11 00:00:00-05:00,737770
2020-12-14 00:00:00-05:00,119.88501642677728,120.61840764569368,118.84849255805,119.08317565917969,79184500,0.0,0.0,117.92285687500936,115.30575080367164,109.9706462387683,98.71650393415047,2020-12-14 00:00:00-05:00,737773
2020-12-15 00:00:00-05:00,121.58648066230148,125.06764935053899,121.38113201845924,125.04808807373047,157243700,0.0,0.0,118.60145032250661,115.68780324563473,110.26920944342102,98.9785097464846,2020-12-15 00:00:00-05:00,737774
2020-12-16 00:00:00-05:00,124.58850113943829,125.5272335235299,123.7573184744002,124.9796371459961,98208600,0.0,0.0,119.20889668664846,116.05218888878615,110.56050504149181,99.23722743205188,2020-12-16 00:00:00-05:00,737775
2020-12-17 00:00:00-05:00,126.04550545777673,126.71045462679722,125.20454954809055,125.84993743896484,94359800,0.0,0.0,119.84137675829763,116.4364143221265,110.86326607906553,99.50203051669779,2020-12-17 00:00:00-05:00,737776
2020-12-18 00:00:00-05:00,126.10417951258235,126.2410786072222,123.32706760608566,123.85511016845703,192541500,0.0,0.0,120.22363708307472,116.7273435710022,111.12053031845942,99.7443497172128,2020-12-18 00:00:00-05:00,737777
2020-12-21 00:00:00-05:00,122.25141417482743,125.46855763474929,120.71618230712642,125.39032745361328,121251600,0.0,0.0,120.71570283264982,117.06706842914382,111.40310055875949,99.99953357528643,2020-12-21 00:00:00-05:00,737780
2020-12-22 00:00:00-05:00,128.6954781848822,131.43347476564324,126.77887610208518,128.95950317382812,168904800,0.0,0.0,121.50082667466681,117.53343841913144,111.75075209569154,100.28769247676448,2020-12-22 00:00:00-05:00,737781
2020-12-23 00:00:00-05:00,129.23331370225134,129.49732379557145,127.88386909730784,128.0598907470703,88223700,0.0,0.0,122.12549944346715,117.94624047120747,112.0737053363129,100.56403275806106,2020-12-23 00:00:00-05:00,737782
2020-12-24 00:00:00-05:00,128.41196168604813,130.50457137463306,128.19683233219374,129.0475616455078,54930100,0.0,0.0,122.78474346270912,118.38158639961142,112.40982130283162,100.8474509559461,2020-12-24 00:00:00-05:00,737783
2020-12-28 00:00:00-05:00,131.0227740686404,134.29857879724767,130.5533930071153,133.66297912597656,124486200,0.0,0.0,123.82076590682983,118.98085670260613,112.83067591319092,101.17397362430462,2020-12-28 00:00:00-05:00,737787
2020-12-29 00:00:00-05:00,134.99288748033229,135.71649064032698,131.36503881821685,131.88330078125,121047300,0.0,0.0,124.58862637106033,119.48683490176863,113.20795561354852,101.47953906865234,2020-12-29 00:00:00-05:00,737788
2020-12-30 00:00:00-05:00,132.57758472850526,132.97850886568028,130.44585303687674,130.75877380371094,96452100,0.0,0.0,125.17625945988419,119.92887172145264,113.55549656780916,101.7708747376579,2020-12-30 00:00:00-05:00,737789
2020-12-31 00:00:00-05:00,131.1108202338039,131.75620821347823,128.80308148417777,129.75160217285156,99116600,0.0,0.0,125.6120063849287,120.31407683719377,113.87621153028525,102.04928993601804,2020-12-31 00:00:00-05:00,737790
2021-01-04 00:00:00-05:00,130.56320464420665,130.65120801377864,123.95290271141998,126.54421997070312,143301900,0.0,0.0,125.70078863119294,120.55839617576277,114.12706318257075,102.29302058312935,2021-01-04 00:00:00-05:00,737794
2021-01-05 00:00:00-05:00,126.03573205393475,128.82262480989533,125.58591218267613,128.10877990722656,97664900,0.0,0.0,125.93012113367233,120.85448965542803,114.40392886028671,102.5498938102348,2021-01-05 00:00:00-05:00,737795
2021-01-06 00:00:00-05:00,124.89164039803205,128.14789930215,123.5813108332451,123.79644012451172,155088000,0.0,0.0,125.72691341851417,120.96986026205876,114.58991918235057,102.7613022312724,2021-01-06 00:00:00-05:00,737796
2021-01-07 00:00:00-05:00,125.51747590823786,128.71506612744008,125.02854837897873,128.02078247070312,109578200,0.0,0.0,125.94537713777027,121.24636701533893,114.85587687122883,103.01264034310753,2021-01-07 00:00:00-05:00,737797
2021-01-08 00:00:00-05:00,129.49732241128856,129.6929053357967,127.3460445296394,129.12574768066406,105158200,0.0,0.0,126.24826957042681,121.55536233554777,115.13844857042557,103.27247225691407,2021-01-08 00:00:00-05:00,737798
2021-01-11 00:00:00-05:00,126.32908963536809,127.2873833559887,125.65436729910552,126.12373352050781,100384500,0.0,0.0,126.23640899424404,121.73451414672267,115.3559789654767,103.49984799088018,2021-01-11 00:00:00-05:00,737801
