Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,EMA_20,EMA_50,EMA_100,EMA_200,Date,Date_ordinal
2017-06-14 00:00:00-04:00,49.429500579833984,49.516998291015625,48.33549880981445,48.82350158691406,79498000,0.0,0.0,49.0441112636372,47.46853457832657,45.35194638851023,42.41348932592897,2017-06-14 00:00:00-04:00,736494
2017-06-15 00:00:00-04:00,47.935001373291016,48.2864990234375,47.542999267578125,48.208499908447266,107478000,0.0,0.0,48.964529229809585,47.4975528265666,45.40851180474661,42.47115112276995,2017-06-15 00:00:00-04:00,736495
2017-06-16 00:00:00-04:00,49.79999923706055,49.98749923706055,49.099998474121094,49.385501861572266,229454000,0.0,0.0,49.00462186140604,47.57159004362565,45.487264083099596,42.539950632608786,2017-06-16 00:00:00-04:00,736496
2017-06-19 00:00:00-04:00,50.849998474121094,50.849998474121094,49.494998931884766,49.75849914550781,100868000,0.0,0.0,49.07641969798716,47.657351184875935,45.5718429952265,42.61177698597097,2017-06-19 00:00:00-04:00,736499
2017-06-20 00:00:00-04:00,49.900001525878906,50.24399948120117,49.60100173950195,49.62950134277344,81536000,0.0,0.0,49.12909414034776,47.73469040675427,45.65219266547495,42.68160508902373,2017-06-20 00:00:00-04:00,736500
2017-06-21 00:00:00-04:00,49.935001373291016,50.13600158691406,49.63249969482422,50.11149978637695,58450000,0.0,0.0,49.22265658282673,47.82789861771987,45.74049577677994,42.75553438949491,2017-06-21 00:00:00-04:00,736501
2017-06-22 00:00:00-04:00,50.11149978637695,50.347999572753906,49.86000061035156,50.064998626708984,45068000,0.0,0.0,49.30287963462504,47.91562802983709,45.826129496580506,42.82826537692988,2017-06-22 00:00:00-04:00,736502
2017-06-23 00:00:00-04:00,50.12699890136719,50.23099899291992,49.9010009765625,50.1870002746582,57582000,0.0,0.0,49.38708160034249,48.00470145120263,45.91248337337412,42.901486619693344,2017-06-23 00:00:00-04:00,736503
2017-06-26 00:00:00-04:00,50.42499923706055,50.4900016784668,49.599998474121094,49.69900131225586,67724000,0.0,0.0,49.416788239572334,48.07114458300864,45.987463926619306,42.9691235818084,2017-06-26 00:00:00-04:00,736506
2017-06-27 00:00:00-04:00,49.53450012207031,49.939998626708984,48.79999923706055,48.8390007019043,75648000,0.0,0.0,49.361760855032514,48.101256587671216,46.04393000137742,43.02753031932179,2017-06-27 00:00:00-04:00,736507
2017-06-28 00:00:00-04:00,48.9275016784668,49.534000396728516,48.46049880981445,49.51649856567383,74752000,0.0,0.0,49.3764977798555,48.15675627308308,46.11269373532388,43.092097167544196,2017-06-28 00:00:00-04:00,736508
2017-06-29 00:00:00-04:00,48.95000076293945,49.37799835205078,48.26250076293945,48.79650115966797,86060000,0.0,0.0,49.3212600065043,48.18184430785112,46.16583843679604,43.1488574062718,2017-06-29 00:00:00-04:00,736509
2017-06-30 00:00:00-04:00,49.00600051879883,49.173500061035156,48.38050079345703,48.400001525878906,67806000,0.0,0.0,49.233521103587606,48.19039949287182,46.2100792900452,43.20110759651665,2017-06-30 00:00:00-04:00,736510
2017-07-03 00:00:00-04:00,48.63949966430664,48.7244987487793,47.54999923706055,47.68299865722656,58182000,0.0,0.0,49.08585229917227,48.170501420885735,46.23924601018741,43.24570352746899,2017-07-03 00:00:00-04:00,736513
2017-07-05 00:00:00-04:00,48.076499938964844,48.75,47.76250076293945,48.56999969482422,73060000,0.0,0.0,49.03672347971055,48.186168019863715,46.28539954849705,43.29868159878596,2017-07-05 00:00:00-04:00,736515
2017-07-06 00:00:00-04:00,48.233001708984375,48.720001220703125,47.95100021362305,48.25699996948242,65192000,0.0,0.0,48.962464097784064,48.18894574337818,46.32444114099181,43.34801809998692,2017-07-06 00:00:00-04:00,736516
2017-07-07 00:00:00-04:00,48.477500915527344,49.00550079345703,48.457000732421875,48.9379997253418,52868000,0.0,0.0,48.960134157551465,48.21832040933754,46.37619477632547,43.4036398077019,2017-07-07 00:00:00-04:00,736517
2017-07-10 00:00:00-04:00,49.25,49.97200012207031,49.17499923706055,49.82350158691406,70926000,0.0,0.0,49.04235962701457,48.281268690811125,46.44445827752524,43.467519029385606,2017-07-10 00:00:00-04:00,736520
2017-07-11 00:00:00-04:00,49.650001525878906,49.79949951171875,49.18600082397461,49.70650100708008,59654000,0.0,0.0,49.10561118702081,48.33716015419422,46.50905318306098,43.529598452049235,2017-07-11 00:00:00-04:00,736521
2017-07-12 00:00:00-04:00,50.032501220703125,50.4275016784668,49.904998779296875,50.32550048828125,72172000,0.0,0.0,49.221791120474194,48.41513428494273,46.58462639702574,43.59721936783264,2017-07-12 00:00:00-04:00,736522
2017-07-13 00:00:00-04:00,50.23099899291992,50.34400177001953,49.79499816894531,50.03150177001953,57616000,0.0,0.0,49.298906420430896,48.47852124514182,46.652881354906796,43.661242078302166,2017-07-13 00:00:00-04:00,736523
2017-07-14 00:00:00-04:00,50.119998931884766,50.22249984741211,49.84450149536133,50.09049987792969,42050000,0.0,0.0,49.37429627352602,48.54173609348644,46.72095300882805,43.72521479272632,2017-07-14 00:00:00-04:00,736524
2017-07-17 00:00:00-04:00,50.234500885009766,50.73749923706055,50.19049835205078,50.50199890136719,74252000,0.0,0.0,49.48169652379661,48.61860914477588,46.79582520471991,43.79264548037449,2017-07-17 00:00:00-04:00,736527
2017-07-18 00:00:00-04:00,50.29999923706055,51.30149841308594,50.20000076293945,51.22249984741211,80152000,0.0,0.0,49.6474873165219,48.72072250566358,46.883482128337576,43.86657437954899,2017-07-18 00:00:00-04:00,736528
2017-07-19 00:00:00-04:00,51.25,51.579498291015625,51.125,51.34349822998047,59280000,0.0,0.0,49.80901216542271,48.8235764556368,46.971799278865156,43.94097163179209,2017-07-19 00:00:00-04:00,736529
2017-07-20 00:00:00-04:00,51.579498291015625,51.74850082397461,51.125999450683594,51.435001373291016,61950000,0.0,0.0,49.96386828045779,48.92598527593696,47.06017951835874,44.01553909190651,2017-07-20 00:00:00-04:00,736530
2017-07-21 00:00:00-04:00,51.06399917602539,51.30500030517578,50.54999923706055,51.28350067138672,54692000,0.0,0.0,50.08954755578435,49.01843686007225,47.14380964020088,44.08785711757298,2017-07-21 00:00:00-04:00,736531
2017-07-24 00:00:00-04:00,51.41699981689453,52.1505012512207,51.371498107910156,51.9474983215332,65760000,0.0,0.0,50.26649524776043,49.13330201542366,47.23893218834607,44.16606250268701,2017-07-24 00:00:00-04:00,736534
2017-07-25 00:00:00-04:00,51.90250015258789,52.166500091552734,51.624000549316406,51.993499755859375,48952000,0.0,0.0,50.43097186757937,49.24546663269565,47.33308204116811,44.24394745047977,2017-07-25 00:00:00-04:00,736535
2017-07-26 00:00:00-04:00,52.15999984741211,52.65999984741211,52.15999984741211,52.63999938964844,58426000,0.0,0.0,50.641355441109766,49.37858556434086,47.43816951341525,44.32749025584464,2017-07-26 00:00:00-04:00,736536
2017-07-27 00:00:00-04:00,53.477500915527344,54.16550064086914,52.00899887084961,52.29999923706055,219834000,0.0,0.0,50.7993215169146,49.493150806408295,47.53444336932902,44.40681870341893,2017-07-27 00:00:00-04:00,736537
2017-07-28 00:00:00-04:00,50.606998443603516,51.64250183105469,50.04999923706055,51.00199890136719,154188000,0.0,0.0,50.8186241249577,49.5523213199361,47.60310783530997,44.4724423869806,2017-07-28 00:00:00-04:00,736538
2017-07-31 00:00:00-04:00,50.95249938964844,50.95249938964844,49.35100173950195,49.388999938964844,147042000,0.0,0.0,50.68246944057743,49.54591655989801,47.63847203538234,44.52136335764711,2017-07-31 00:00:00-04:00,736541
2017-08-01 00:00:00-04:00,49.80550003051758,50.31999969482422,49.57899856567383,49.80950164794922,91452000,0.0,0.0,50.59932965080331,49.55625323001767,47.681462720779706,44.57398164909291,2017-08-01 00:00:00-04:00,736542
2017-08-02 00:00:00-04:00,50.0885009765625,50.160499572753906,49.08649826049805,49.794498443603516,81400000,0.0,0.0,50.522679059641426,49.56559617957005,47.72330501232077,44.625927089834306,2017-08-02 00:00:00-04:00,736543
2017-08-03 00:00:00-04:00,49.9734992980957,49.974998474121094,49.22949981689453,49.34600067138672,65116000,0.0,0.0,50.41061445123621,49.556984591013844,47.75543759962901,44.672892996118414,2017-08-03 00:00:00-04:00,736544
2017-08-04 00:00:00-04:00,49.48400115966797,49.583499908447266,49.099998474121094,49.37900161743164,54606000,0.0,0.0,50.31236560992149,49.55000486655964,47.78758738215976,44.71971994757427,2017-08-04 00:00:00-04:00,736545
2017-08-07 00:00:00-04:00,49.532501220703125,49.75,49.356998443603516,49.61349868774414,53532000,0.0,0.0,50.24580685542841,49.55249482033159,47.82374404167628,44.768414263396856,2017-08-07 00:00:00-04:00,736548
2017-08-08 00:00:00-04:00,49.717498779296875,49.81399917602539,49.28950119018555,49.492000579833984,58056000,0.0,0.0,50.174015781562275,49.55012249717482,47.856778824610096,44.81541512226688,2017-08-08 00:00:00-04:00,736549
2017-08-09 00:00:00-04:00,49.130001068115234,49.400001525878906,48.76350021362305,49.10049819946289,71394000,0.0,0.0,50.07177601183852,49.53249017177435,47.88140693104282,44.85805276482605,2017-08-09 00:00:00-04:00,736550
2017-08-10 00:00:00-04:00,48.814998626708984,48.99300003051758,47.73400115966797,47.84600067138672,113682000,0.0,0.0,49.85979740798597,49.4663533286219,47.88070581699022,44.887783589766954,2017-08-10 00:00:00-04:00,736551
2017-08-11 00:00:00-04:00,48.0,48.519500732421875,47.569000244140625,48.39950180053711,69360000,0.0,0.0,49.72072163584799,49.42451601379505,47.890979004783226,44.922726059525864,2017-08-11 00:00:00-04:00,736552
2017-08-14 00:00:00-04:00,48.920501708984375,49.275001525878906,48.80950164794922,49.165000915527344,63458000,0.0,0.0,49.6677958529603,49.414338951117884,47.91620716143163,44.96493774963534,2017-08-14 00:00:00-04:00,736555
2017-08-15 00:00:00-04:00,49.44499969482422,49.58700180053711,49.099998474121094,49.137001037597656,50986000,0.0,0.0,49.617243965782905,49.40346295450925,47.94038129759333,45.00645081717726,2017-08-15 00:00:00-04:00,736556
2017-08-16 00:00:00-04:00,49.08250045776367,49.323001861572266,48.6609992980957,48.909000396728516,62642000,0.0,0.0,49.549792197301535,49.38407226596883,47.95956187381383,45.045282156277274,2017-08-16 00:00:00-04:00,736557
2017-08-17 00:00:00-04:00,48.891998291015625,48.891998291015625,48.01599884033203,48.028499603271484,70248000,0.0,0.0,49.40490718834629,49.33091255370619,47.96092697736744,45.07496591196876,2017-08-17 00:00:00-04:00,736558
2017-08-18 00:00:00-04:00,48.06999969482422,48.27149963378906,47.73249816894531,47.923500061035156,65696000,0.0,0.0,49.26382079526904,49.27571990693478,47.960185850311355,45.10330953534256,2017-08-18 00:00:00-04:00,736559
2017-08-21 00:00:00-04:00,47.878501892089844,48.060001373291016,47.27299880981445,47.66450119018555,63290000,0.0,0.0,49.11150464240394,49.21253485921913,47.95433070852669,45.128794029420604,2017-08-21 00:00:00-04:00,736562
2017-08-22 00:00:00-04:00,47.7760009765625,48.39649963378906,47.775001525878906,48.345001220703125,55000000,0.0,0.0,49.03850431652768,49.17851393221851,47.962066758272755,45.16079609102541,2017-08-22 00:00:00-04:00,736563
2017-08-23 00:00:00-04:00,47.96900177001953,48.099998474121094,47.709999084472656,47.900001525878906,53366000,0.0,0.0,48.93007547932304,49.128376190793425,47.96083774376991,45.188051866496586,2017-08-23 00:00:00-04:00,736564
2017-08-24 00:00:00-04:00,47.87099838256836,47.95000076293945,47.05699920654297,47.622501373291016,103914000,0.0,0.0,48.805544612081896,49.06932227638157,47.954138013661414,45.21227524467364,2017-08-24 00:00:00-04:00,736565
2017-08-25 00:00:00-04:00,47.79999923706055,47.88100051879883,47.20500183105469,47.26300048828125,66496000,0.0,0.0,48.6586356479104,48.99848612782862,47.94045212206973,45.232680470978195,2017-08-25 00:00:00-04:00,736566
2017-08-28 00:00:00-04:00,47.32699966430664,47.650001525878906,47.11249923706055,47.30099868774414,51934000,0.0,0.0,48.52933688979933,48.931917992923346,47.92778967782566,45.25326075174204,2017-08-28 00:00:00-04:00,736569
2017-08-29 00:00:00-04:00,47.0,47.79999923706055,46.81650161743164,47.702999114990234,57486000,0.0,0.0,48.45063805410323,48.8837250957495,47.92333837955169,45.277636257844016,2017-08-29 00:00:00-04:00,736570
2017-08-30 00:00:00-04:00,47.922000885009766,48.47050094604492,47.84550094604492,48.37950134277344,58092000,0.0,0.0,48.443863129214684,48.86395161524064,47.932371309516476,45.30850058704729,2017-08-30 00:00:00-04:00,736571
2017-08-31 00:00:00-04:00,48.73500061035156,49.04999923706055,48.63800048828125,49.029998779296875,66630000,0.0,0.0,48.499685572079656,48.87046326873303,47.95410650693787,45.345530419805996,2017-08-31 00:00:00-04:00,736572
2017-09-01 00:00:00-04:00,49.209999084472656,49.224998474121094,48.84400177001953,48.912498474121094,50718000,0.0,0.0,48.53900108655979,48.87211170816002,47.973084565693966,45.381022639251924,2017-09-01 00:00:00-04:00,736573
2017-09-05 00:00:00-04:00,48.77000045776367,48.8385009765625,48.01850128173828,48.26350021362305,57664000,0.0,0.0,48.51276290818487,48.8482445907272,47.97883537060345,45.40970400815114,2017-09-05 00:00:00-04:00,736577
2017-09-06 00:00:00-04:00,48.41600036621094,48.59199905395508,48.029998779296875,48.38999938964844,42598000,0.0,0.0,48.50107114451473,48.8302741906849,47.98697723236671,45.43935868856405,2017-09-06 00:00:00-04:00,736578
2017-09-07 00:00:00-04:00,48.70000076293945,49.02949905395508,48.627498626708984,48.9734992980957,51336000,0.0,0.0,48.54606430199864,48.835890861563755,48.00651232277719,45.47452426676835,2017-09-07 00:00:00-04:00,736579
2017-09-08 00:00:00-04:00,48.95500183105469,48.99399948120117,48.173500061035156,48.29499816894531,52106000,0.0,0.0,48.52215324170785,48.814679383421854,48.01222491379042,45.50258868370543,2017-09-08 00:00:00-04:00,736580
2017-09-11 00:00:00-04:00,48.722999572753906,49.09700012207031,48.71099853515625,48.89799880981445,43734000,0.0,0.0,48.557948057718,48.81794681190784,48.02976499093941,45.53637385908961,2017-09-11 00:00:00-04:00,736583
2017-09-12 00:00:00-04:00,49.16350173950195,49.23350143432617,48.7760009765625,49.12900161743164,49622000,0.0,0.0,48.61233411102406,48.83014503957544,48.05153205285015,45.572121398973614,2017-09-12 00:00:00-04:00,736584
2017-09-13 00:00:00-04:00,49.19850158691406,50.0,48.97100067138672,49.97999954223633,67494000,0.0,0.0,48.74258796161571,48.87523737301313,48.089719527887496,45.615980882986186,2017-09-13 00:00:00-04:00,736585
2017-09-14 00:00:00-04:00,49.84000015258789,49.928001403808594,49.387001037597656,49.61050033569336,78266000,0.0,0.0,48.82524628295644,48.904071214686866,48.119833999329195,45.65572734520218,2017-09-14 00:00:00-04:00,736586
2017-09-15 00:00:00-04:00,49.6505012512207,49.8125,49.201499938964844,49.339500427246094,75204000,0.0,0.0,48.874222868126886,48.92114687008135,48.143985809783,45.69238180372998,2017-09-15 00:00:00-04:00,736587
2017-09-18 00:00:00-04:00,49.52000045776367,49.63949966430664,48.40850067138672,48.70949935913086,68226000,0.0,0.0,48.85853491488917,48.91284696769113,48.15518409788889,45.72240287393298,2017-09-18 00:00:00-04:00,736590
2017-09-19 00:00:00-04:00,48.86249923706055,48.9119987487793,48.37300109863281,48.49300003051758,53422000,0.0,0.0,48.82372206875854,48.89638238191962,48.161873522297384,45.74997100484427,2017-09-19 00:00:00-04:00,736591
2017-09-20 00:00:00-04:00,48.589500427246094,48.740501403808594,48.108001708984375,48.660499572753906,57776000,0.0,0.0,48.80817706913905,48.887132075677826,48.17174730547474,45.77893148810705,2017-09-20 00:00:00-04:00,736592
2017-09-21 00:00:00-04:00,48.56549835205078,48.584999084472656,48.10100173950195,48.23249816894531,46752000,0.0,0.0,48.75335050721584,48.86146015776675,48.17295029287019,45.80334508692136,2017-09-21 00:00:00-04:00,736593
2017-09-22 00:00:00-04:00,48.050498962402344,48.28049850463867,47.72100067138672,47.755001068115234,52836000,0.0,0.0,48.65826960825388,48.8180696052314,48.16467407059782,45.82276454942081,2017-09-22 00:00:00-04:00,736594
2017-09-25 00:00:00-04:00,47.46549987792969,47.47100067138672,46.644500732421875,46.989498138427734,102480000,0.0,0.0,48.49933899207996,48.74636092025871,48.141403260059796,45.83437383886366,2017-09-25 00:00:00-04:00,736597
2017-09-26 00:00:00-04:00,47.27450180053711,47.43149948120117,46.587501525878906,46.93000030517578,71296000,0.0,0.0,48.34987816475575,48.67513109221624,48.11741508273536,45.84527559474736,2017-09-26 00:00:00-04:00,736598
2017-09-27 00:00:00-04:00,47.400001525878906,47.76499938964844,47.165000915527344,47.54349899291992,62978000,0.0,0.0,48.273080148390434,48.630753362832074,48.106050407689516,45.86217334000282,2017-09-27 00:00:00-04:00,736599
2017-09-28 00:00:00-04:00,47.59299850463867,47.98500061035156,47.505001068115234,47.81999969482422,50452000,0.0,0.0,48.22992962900317,48.59895910134157,48.10038603713773,45.881654199254776,2017-09-28 00:00:00-04:00,736600
2017-09-29 00:00:00-04:00,48.00550079345703,48.24150085449219,47.91899871826172,48.067501068115234,50876000,0.0,0.0,48.214460242251945,48.578117609842494,48.099734849632334,45.90340391934294,2017-09-29 00:00:00-04:00,736601
2017-10-02 00:00:00-04:00,48.20000076293945,48.365501403808594,47.60599899291992,47.95949935913086,48858000,0.0,0.0,48.19017825338327,48.553858070598906,48.09695790922636,45.92386258043536,2017-10-02 00:00:00-04:00,736604
2017-10-03 00:00:00-04:00,47.900001525878906,48.18450164794922,47.51850128173828,47.85499954223633,53332000,0.0,0.0,48.15825647136928,48.526451853800374,48.09216665443448,45.94307787358761,2017-10-03 00:00:00-04:00,736605
2017-10-04 00:00:00-04:00,47.71049880981445,48.38949966430664,47.70249938964844,48.272499084472656,50548000,0.0,0.0,48.16913672023627,48.51649292166988,48.09573759364315,45.96625619409394,2017-10-04 00:00:00-04:00,736606
2017-10-05 00:00:00-04:00,48.5,49.07550048828125,48.481998443603516,49.04249954223633,64584000,0.0,0.0,48.25231413185532,48.537120632280335,48.11448535500143,45.99686558064261,2017-10-05 00:00:00-04:00,736607
