Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,EMA_20,EMA_50,EMA_100,EMA_200,Date,Date_ordinal
2019-11-04 00:00:00-05:00,63.64789608453286,64.46537183308035,63.64789608453286,64.32122802734375,30632000,0.0,0.0,62.4373652959481,61.22251481395378,60.00734436862747,58.712437648489235,2019-11-04 00:00:00-05:00,737367
2019-11-05 00:00:00-05:00,64.40053470841693,64.70179071832592,64.30976367895592,64.41250610351562,25148000,0.0,0.0,62.62547394428786,61.347612511583655,60.0945752940708,58.76915474754423,2019-11-05 00:00:00-05:00,737368
2019-11-06 00:00:00-05:00,64.34517586951986,64.4898143723279,63.955142792413355,64.39105987548828,24626000,0.0,0.0,62.79362498535457,61.466963388599524,60.17965419667313,58.82509410205114,2019-11-06 00:00:00-05:00,737369
2019-11-07 00:00:00-05:00,64.55415293817889,65.9691520356038,64.52772149843751,65.18559265136719,45140000,0.0,0.0,63.02143142973672,61.61279198713944,60.27878169082548,58.88838264483041,2019-11-07 00:00:00-05:00,737370
2019-11-08 00:00:00-05:00,64.91526092669284,65.6928384500776,64.91526092669284,65.28833770751953,30392000,0.0,0.0,63.23732726571603,61.75693103499748,60.377980819868924,58.95206378973279,2019-11-08 00:00:00-05:00,737371
2019-11-11 00:00:00-05:00,65.03895117612309,65.08384580891259,64.63346108712084,64.753662109375,17234000,0.0,0.0,63.381740107969264,61.87444990065934,60.46462797411657,59.009791136196895,2019-11-11 00:00:00-05:00,737374
2019-11-12 00:00:00-05:00,64.76811969229745,65.30578978837639,64.5521551311431,64.70028686523438,28852000,0.0,0.0,63.50731598961356,61.98526703652503,60.54850240760405,59.06641298424702,2019-11-12 00:00:00-05:00,737375
2019-11-13 00:00:00-05:00,64.49928713375128,64.96513649284671,64.44791592312093,64.64891815185547,20538000,0.0,0.0,63.61604000506517,62.08972394300858,60.62969875897536,59.121960299347606,2019-11-13 00:00:00-05:00,737376
2019-11-14 00:00:00-05:00,64.59005786369949,65.62350189462259,64.53718738124614,65.29580688476562,28948000,0.0,0.0,63.776017803131886,62.21545268582258,60.72209693968408,59.18339160865525,2019-11-14 00:00:00-05:00,737377
2019-11-15 00:00:00-05:00,65.59009026460566,66.5123062133789,65.43247578402293,66.5123062133789,39286000,0.0,0.0,64.03661669934588,62.38395674572675,60.836754549064175,59.25631613208534,2019-11-15 00:00:00-05:00,737378
2019-11-18 00:00:00-05:00,66.45245098409809,66.53125822645616,65.64545112336191,65.82899475097656,27984000,0.0,0.0,64.20731937092975,62.5190562753444,60.9356107906862,59.32171591933799,2019-11-18 00:00:00-05:00,737381
2019-11-19 00:00:00-05:00,66.16766155043041,66.16766155043041,65.42650049991073,65.46739959716797,21864000,0.0,0.0,64.32732701152386,62.634677582082574,61.025349182893756,59.38286700070944,2019-11-19 00:00:00-05:00,737382
2019-11-20 00:00:00-05:00,65.40604567122459,65.49831597548904,64.30128305924538,64.93222045898438,28892000,0.0,0.0,64.38493591128201,62.72477730274539,61.10271297053911,59.438084448055456,2019-11-20 00:00:00-05:00,737383
2019-11-21 00:00:00-05:00,64.80204320979432,65.39407549058342,64.37808992170653,64.846435546875,25546000,0.0,0.0,64.42888825752897,62.80797958682891,61.17684609086259,59.49189888684968,2019-11-21 00:00:00-05:00,737384
2019-11-22 00:00:00-05:00,64.9890821295883,65.18360017848109,64.30876744949227,64.52373504638672,27776000,0.0,0.0,64.43792128503922,62.875264114654705,61.24312111968485,59.54196690833762,2019-11-22 00:00:00-05:00,737385
2019-11-25 00:00:00-05:00,64.65291470731488,65.35866382587912,64.62049376498493,65.1207504272461,23590000,0.0,0.0,64.50295263191607,62.963322401423,61.319905858448436,59.59747719210785,2019-11-25 00:00:00-05:00,737388
2019-11-26 00:00:00-05:00,65.3337251271156,65.538220604748,65.0409548804077,65.48784637451172,21910000,0.0,0.0,64.5967520359728,63.06232334154413,61.40243933401404,59.65608783073874,2019-11-26 00:00:00-05:00,737389
2019-11-27 00:00:00-05:00,65.60854905521654,65.71927494561366,65.31178327267857,65.44445037841797,18808000,0.0,0.0,64.67748521144377,63.1557400880882,61.4824791566755,59.71368347797934,2019-11-27 00:00:00-05:00,737390
2019-11-29 00:00:00-05:00,65.16863531604646,65.33571732552224,65.0005487140021,65.04344177246094,12802000,0.0,0.0,64.71233821725492,63.229767605122426,61.552993267879174,59.76671589881995,2019-11-29 00:00:00-05:00,737392
2019-12-02 00:00:00-05:00,64.96712666237875,65.11077578001061,63.86086482980386,64.28382110595703,26538000,0.0,0.0,64.67152706379798,63.271103036527705,61.60706906665299,59.811662219288976,2019-12-02 00:00:00-05:00,737395
2019-12-03 00:00:00-05:00,63.77508011016716,64.70129158812475,63.694781202977154,64.57709503173828,25270000,0.0,0.0,64.66253353693514,63.322318408888904,61.66588146200121,59.8590794612039,2019-12-03 00:00:00-05:00,737396
2019-12-04 00:00:00-05:00,65.14369089785855,66.0499474883301,64.99156362951621,65.78410339355469,35506000,0.0,0.0,64.76934971375604,63.41885899652286,61.74743041114088,59.91803492321734,2019-12-04 00:00:00-05:00,737397
2019-12-05 00:00:00-05:00,66.18611414230843,66.23499670460942,65.55368505237371,66.18412017822266,24408000,0.0,0.0,64.90408975799096,63.527300611491476,61.835285654053386,59.98038403023232,2019-12-05 00:00:00-05:00,737398
2019-12-06 00:00:00-05:00,66.47289648693983,66.95769608520399,66.39708780578398,66.8040771484375,32968000,0.0,0.0,65.08504093803349,63.65580165215603,61.93367756483327,60.04828147419456,2019-12-06 00:00:00-05:00,737399
2019-12-09 00:00:00-05:00,66.77764781602808,67.70984119234218,66.63848891846423,66.98363494873047,30842000,0.0,0.0,65.26585941524272,63.786304918688366,62.03367672095004,60.1172899664785,2019-12-09 00:00:00-05:00,737402
2019-12-10 00:00:00-05:00,66.83151819426007,67.2335226573205,66.5352470999721,66.97865295410156,17606000,0.0,0.0,65.42898260941975,63.91149503772418,62.13159704239859,60.185562235012064,2019-12-10 00:00:00-05:00,737403
2019-12-11 00:00:00-05:00,67.24848511478665,67.32778704414083,66.88937370993958,67.0464859008789,20480000,0.0,0.0,65.58303054193966,64.03443585588711,62.22892157424968,60.25383013218487,2019-12-11 00:00:00-05:00,737404
2019-12-12 00:00:00-05:00,66.99460961323909,67.56170210063846,66.74473244064356,67.2579574584961,29114000,0.0,0.0,65.74254739113552,64.16084846775414,62.32850644324466,60.323522941401905,2019-12-12 00:00:00-05:00,737405
2019-12-13 00:00:00-05:00,67.22852574900777,67.40060026940813,66.91729994461802,67.17715454101562,33170000,0.0,0.0,65.87917664350505,64.27913498043105,62.42451927686389,60.39171828070155,2019-12-13 00:00:00-05:00,737406
2019-12-16 00:00:00-05:00,67.5826513117377,68.00809623478709,67.36369581039372,67.86695098876953,28128000,0.0,0.0,66.06848848591119,64.41983364742472,62.53229020185212,60.46609870565745,2019-12-16 00:00:00-05:00,737409
2019-12-17 00:00:00-05:00,67.95224206345287,68.04800561464397,67.37167886397249,67.5771713256836,32948000,0.0,0.0,66.21217256588952,64.54365081127801,62.63218883796759,60.536855647150254,2019-12-17 00:00:00-05:00,737410
2019-12-18 00:00:00-05:00,67.68240052478093,67.80359851722767,67.35621239565894,67.42852783203125,23330000,0.0,0.0,66.32801592456968,64.65678324346442,62.72716584775103,60.60542949973613,2019-12-18 00:00:00-05:00,737411
2019-12-19 00:00:00-05:00,67.4285303645812,67.70884211500261,67.27092349991254,67.65447235107422,28922000,0.0,0.0,66.45434510804631,64.77433967905696,62.82473627355941,60.67556922960019,2019-12-19 00:00:00-05:00,737412
2019-12-20 00:00:00-05:00,67.98664613354768,68.03153315054624,67.36967416100808,67.39411163330078,50090000,0.0,0.0,66.54384668188007,64.87707583412535,62.91521895395032,60.74242039779622,2019-12-20 00:00:00-05:00,737413
2019-12-23 00:00:00-05:00,67.76869875783142,67.9243116753179,67.23352487620332,67.36470031738281,19936000,0.0,0.0,66.62202321859462,64.97462973542956,63.00332749580047,60.80831373032942,2019-12-23 00:00:00-05:00,737416
2019-12-24 00:00:00-05:00,67.34373803178768,67.43351967716178,67.04248967467632,67.05545043945312,13468000,0.0,0.0,66.66330200153352,65.05623054735206,63.08356755409062,60.870474294599305,2019-12-24 00:00:00-05:00,737417
2019-12-26 00:00:00-05:00,67.1611992220905,67.9916471936156,67.10932571475061,67.95523071289062,23662000,0.0,0.0,66.78634283118659,65.16991682835356,63.1800361314926,60.940969383338526,2019-12-26 00:00:00-05:00,737419
2019-12-27 00:00:00-05:00,68.0315436427911,68.18367092681332,67.4829067035807,67.56470489501953,23212000,0.0,0.0,66.86047255155162,65.26383008586988,63.266861255522834,61.00687719937516,2019-12-27 00:00:00-05:00,737420
2019-12-30 00:00:00-05:00,67.67292928296517,67.68240441698548,66.72677055872944,66.82003784179688,19994000,0.0,0.0,66.85662162681308,65.32485784100427,63.3372211879243,61.06471959382712,2019-12-30 00:00:00-05:00,737423
2019-12-31 00:00:00-05:00,66.6245214598008,66.86741974990926,66.44197482530583,66.8040771484375,19514000,0.0,0.0,66.8516173907773,65.38286644129577,63.40587180100377,61.12182762919638,2019-12-31 00:00:00-05:00,737424
2020-01-02 00:00:00-05:00,67.25396825227409,68.26496124267578,67.15820470940535,68.26496124267578,27278000,0.0,0.0,66.98622156714859,65.4958897668401,63.50209139390817,61.19290358554941,2020-01-02 00:00:00-05:00,737426
2020-01-03 00:00:00-05:00,67.23351941890013,68.51783769340918,67.19959919994669,67.90784454345703,23408000,0.0,0.0,67.07399518393987,65.59047622866821,63.589334030532896,61.25971891846392,2020-01-03 00:00:00-05:00,737427
2020-01-06 00:00:00-05:00,67.41456277452367,69.74329944502612,67.38314642820997,69.71786499023438,46768000,0.0,0.0,67.32579230834887,65.75233461147472,63.71069107923986,61.34387957589447,2020-01-06 00:00:00-05:00,737430
2020-01-07 00:00:00-05:00,69.85004728392802,70.00167227332258,69.40614672897061,69.58320617675781,34330000,0.0,0.0,67.5407841053402,65.9025648689368,63.82697850691348,61.42586292515679,2020-01-07 00:00:00-05:00,737431
2020-01-08 00:00:00-05:00,69.56873654287776,70.41813479289839,69.45950993112685,70.07847595214844,35314000,0.0,0.0,67.78246904313146,66.06632608788628,63.95077053553199,61.51195857716666,2020-01-08 00:00:00-05:00,737432
2020-01-09 00:00:00-05:00,70.92088592731253,71.25755381346546,70.33633482756267,70.81415557861328,33200000,0.0,0.0,68.07120109412972,66.2525154796795,64.08667915024647,61.60451775131041,2020-01-09 00:00:00-05:00,737433
2020-01-10 00:00:00-05:00,71.29695695862756,71.56977992714094,70.80467619274607,71.27151489257812,26258000,0.0,0.0,68.37599288445814,66.44933898606769,64.22895312534214,61.700706777591684,2020-01-10 00:00:00-05:00,737434
2020-01-13 00:00:00-05:00,71.58523849419011,71.89596961507026,71.09246303199731,71.82365417480469,30730000,0.0,0.0,68.70434157877686,66.66009644444954,64.37934324513348,61.80143262234007,2020-01-13 00:00:00-05:00,737437
2020-01-14 00:00:00-05:00,71.82215632954563,71.95333176137954,71.21216317353962,71.35282135009766,26076000,0.0,0.0,68.95657774747409,66.84412487212201,64.51743192047931,61.896471316148606,2020-01-14 00:00:00-05:00,737438
2020-01-15 00:00:00-05:00,71.4740146043246,71.86105668591352,71.4061817807993,71.7822494506836,21550000,0.0,0.0,69.22568933825595,67.03777681637933,64.66128969335463,61.99483726773602,2020-01-15 00:00:00-05:00,737439
2020-01-16 00:00:00-05:00,72.0939807602154,72.35583693247105,71.82215476828193,72.32890319824219,26080000,0.0,0.0,69.5212335153975,67.24527196860926,64.81312362414448,62.09766379440772,2020-01-16 00:00:00-05:00,737440
2020-01-17 00:00:00-05:00,72.94637196762278,73.84464513550061,72.64761223299419,73.79327392578125,52424000,0.0,0.0,69.92809450686262,67.5020563590866,64.99094838259273,62.21403802457065,2020-01-17 00:00:00-05:00,737441
2020-01-21 00:00:00-05:00,73.7673386499035,74.31000128859627,73.32892532155535,73.929443359375,48930000,0.0,0.0,70.30917534995903,67.75411075125476,65.16794828312308,62.330609221931894,2020-01-21 00:00:00-05:00,737445
2020-01-22 00:00:00-05:00,74.30252181692502,74.84367757914124,73.94989459718934,74.01023864746094,28458000,0.0,0.0,70.66165756876875,67.99944910012559,65.34304314182285,62.446824440096364,2020-01-22 00:00:00-05:00,737446
2020-01-23 00:00:00-05:00,74.19379198316318,74.49055777489808,73.8331812863951,74.05113983154297,26650000,0.0,0.0,70.98446540331867,68.23677030527921,65.51548070003511,62.56229026488688,2020-01-23 00:00:00-05:00,737447
2020-01-24 00:00:00-05:00,74.4566314502152,74.5254612599414,72.9782898193545,73.12742614746094,29786000,0.0,0.0,71.1885569027608,68.42856073046282,65.66621229305345,62.66741599506175,2020-01-24 00:00:00-05:00,737448
2020-01-27 00:00:00-05:00,71.40020809290513,71.6515845563258,70.79969004196141,71.40968322753906,34132000,0.0,0.0,71.20961655273967,68.54546749505406,65.77994439076603,62.754403728718245,2020-01-27 00:00:00-05:00,737451
2020-01-28 00:00:00-05:00,71.9089416796252,72.56032863498255,71.3413468773054,72.34586334228516,29724000,0.0,0.0,71.31783053269638,68.69450262631801,65.90996258782582,62.84984113780847,2020-01-28 00:00:00-05:00,737452
2020-01-29 00:00:00-05:00,72.7428704072693,73.02617310370904,72.09098880986039,72.65509033203125,21566000,0.0,0.0,71.4451886088235,68.84981979124795,66.04352947384969,62.9474058064077,2020-01-29 00:00:00-05:00,737453
2020-01-30 00:00:00-05:00,71.72738977548741,72.58276988034622,71.57277385105807,72.53289794921875,27110000,0.0,0.0,71.54877997457544,68.99425422881544,66.1720318198966,63.04278383767945,2020-01-30 00:00:00-05:00,737454
2020-01-31 00:00:00-05:00,73.21171681443761,73.30199315739402,71.17675470736556,71.46205139160156,43822000,0.0,0.0,71.5405201095303,69.09103058814038,66.27678468270264,63.126557644186136,2020-01-31 00:00:00-05:00,737455
2020-02-03 00:00:00-05:00,72.90197856265286,74.13143999892196,72.65060211344631,73.94689178466797,71636000,0.0,0.0,71.76969836430531,69.28145651741598,66.42866799165245,63.234222660509346,2020-02-03 00:00:00-05:00,737458
2020-02-04 00:00:00-05:00,72.54486857647672,73.18577577800625,70.92587639021835,72.09198760986328,95880000,0.0,0.0,71.80039257816797,69.39167342300215,66.54081293458731,63.32235962517954,2020-02-04 00:00:00-05:00,737459
2020-02-05 00:00:00-05:00,72.99973867209026,73.048118936836,71.30743399855565,72.12390899658203,36376000,0.0,0.0,71.83120366563598,69.49881991608372,66.65136929225058,63.40993723086513,2020-02-05 00:00:00-05:00,737460
2020-02-06 00:00:00-05:00,72.41967277845194,73.89502340820509,72.34486107961118,73.6162109375,37822000,0.0,0.0,72.00120435819446,69.66028623064906,66.78928694859215,63.51149219312021,2020-02-06 00:00:00-05:00,737461
2020-02-07 00:00:00-05:00,73.18827603373458,74.07906806480729,73.08952153857281,73.7728271484375,28360000,0.0,0.0,72.16993033821761,69.82156234507214,66.92757487334156,63.613595028496505,2020-02-07 00:00:00-05:00,737462
2020-02-10 00:00:00-05:00,73.67906770704022,75.25765562667415,73.57781694803892,75.2466812133789,38302000,0.0,0.0,72.46295423109012,70.03431210461358,67.0923096523522,63.72934712983862,2020-02-10 00:00:00-05:00,737465
2020-02-11 00:00:00-05:00,75.4766085698455,76.30506258701892,75.08657549931084,75.3165054321289,34852000,0.0,0.0,72.73472101214143,70.24145694098674,67.25516501432797,63.8446422373241,2020-02-11 00:00:00-05:00,737466
2020-02-12 00:00:00-05:00,75.60578797149547,75.82723974568425,75.24717887122138,75.74394989013672,31042000,0.0,0.0,73.02131423861718,70.4572409782083,67.423259764344,63.963043308496374,2020-02-12 00:00:00-05:00,737467
2020-02-13 00:00:00-05:00,75.31351376612157,76.10904453693222,75.01425172680449,75.48259735107422,22914000,0.0,0.0,73.25572215408927,70.65431377714422,67.58285060764558,64.07766573678073,2020-02-13 00:00:00-05:00,737468
2020-02-14 00:00:00-05:00,75.53945151326428,75.81477074739443,75.09155546154415,75.74893188476562,23198000,0.0,0.0,73.49317069986797,70.85410272254114,67.74455518739053,64.19379773825322,2020-02-14 00:00:00-05:00,737469
2020-02-18 00:00:00-05:00,75.52998012984338,76.33897395785239,75.36388749207192,75.78434753417969,25642000,0.0,0.0,73.71137801742148,71.0474456563309,67.90375899623784,64.30912659194404,2020-02-18 00:00:00-05:00,737473
2020-02-19 00:00:00-05:00,76.1713888747654,76.34795362719221,75.8611600384217,76.05517578125,22746000,0.0,0.0,73.93459685207182,71.24382722985713,68.06517319000046,64.42600270328042,2020-02-19 00:00:00-05:00,737474
2020-02-20 00:00:00-05:00,75.7628959728882,76.16490040514846,75.02721461949626,75.66214752197266,25962000,0.0,0.0,74.09912548730047,71.41709469229303,68.21560832528705,64.53780513928731,2020-02-20 00:00:00-05:00,737475
2020-02-21 00:00:00-05:00,75.043175606301,75.36089321271375,73.7419010357386,73.98978424072266,42520000,0.0,0.0,74.08871203524544,71.51798447850595,68.3299484424244,64.63185468258519,2020-02-21 00:00:00-05:00,737476
2020-02-24 00:00:00-05:00,70.97674836575484,71.64160599512107,70.16576056993416,70.81764221191406,49560000,0.0,0.0,73.77718157588055,71.49052007589451,68.37920970518657,64.69340480725512,2020-02-24 00:00:00-05:00,737479
2020-02-25 00:00:00-05:00,71.373273803077,71.66504706313924,68.85052112900175,69.14479064941406,51580000,0.0,0.0,73.33600148764565,71.39853068662077,68.39436972388414,64.73769720369451,2020-02-25 00:00:00-05:00,737480
2020-02-26 00:00:00-05:00,69.57672114927313,70.50891458661029,68.65749608912883,69.35177612304688,49776000,0.0,0.0,72.95655145292196,71.31826580177474,68.41332826644182,64.78360843672289,2020-02-26 00:00:00-05:00,737481
2020-02-27 00:00:00-05:00,67.78914386767927,68.3008772215572,65.5496863793976,65.58509826660156,62290000,0.0,0.0,72.25450829232001,71.09343570235619,68.35732371198954,64.79158345990575,2020-02-27 00:00:00-05:00,737482
2020-02-28 00:00:00-05:00,63.55811508137391,66.95669707609241,63.25386816291049,66.7970962524414,80198000,0.0,0.0,71.73475476471253,70.92495180235953,68.32642811873114,64.81153881107527,2020-02-28 00:00:00-05:00,737483
